Reaction,Pvalue,Padj,Reject,FC
Ex5_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.6558924158301427
TCV4_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.23402432270520307
R04744_x_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.2674556392557793
R01220_c,0.0002704973445409677,0.00039452723293648053,True,0.17352616321671582
TCM27_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.1858410345490726
R04955_p_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.32662950601508367
TCP16_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2193001479505112
R00258_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.23047821455950016
R03038_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.21651137616978275
R04954_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5784746537785631
R04859_c,0.00396729438660086,0.005400639455308268,True,0.29190125500655856
TCP30,1.4508889103849681e-11,4.05480212041362e-11,True,0.20323963348723562
R00768_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.26668627442205267
R04963_p,0.012298612583953778,0.016441439842962494,True,-0.24142664426194585
R00190_c,0.0335416594061465,0.04337460756709036,True,-0.10726439949188071
R04515_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.2517847210158796
R02332_c,5.803555641539872e-10,1.373327372371865e-09,True,0.43835023501546827
R04749_x,1.1316933501002751e-08,2.356453587544323e-08,True,0.272846827819964
R00942_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.16048248616697416
R01057_c,5.803555641539872e-10,1.373327372371865e-09,True,0.27767599326003983
TCX4,1.4508889103849681e-11,4.05480212041362e-11,True,0.2592329695053767
R04429_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3115991500217144
R02926_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.25029765421159045
R01715_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.2357247437489349
R01870_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.33282335694393156
R04432_c,1.3259673752008224e-06,2.2901428335664954e-06,True,0.21401664019521727
R03055_c,9.54696510144592e-06,1.5575332240245534e-05,True,0.23460735615122158
R00236_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.24708794913756693
R04432_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.22417412212500776
R00095_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.30584414910104446
R03925_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5309539177100719
Ex4,1.4508889103849681e-11,4.05480212041362e-11,True,0.24936651408619256
R07672_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.494828089480392
R02869_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.3152199407653339
TCP20_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2748110872636624
R00451_c,0.00396729438660086,0.005400639455308268,True,-0.11926605504587166
TCM3_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2524916522253966
TCP1_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.21812994622146026
R01070N_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.1693789464326476
R04746_x_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.298919014295707
R02235_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.33355809726579233
R00355_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.36613304378623024
R00551_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.31639501523751906
TCP5_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.22347229127720947
R02147_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.6057673304459734
R01070N_p,0.0335416594061465,0.04337460756709036,True,0.10108456010364332
R00750_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3523346520448437
R02327_c,0.0335416594061465,0.04337460756709036,True,-0.1840320316458416
R02086_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.29386312159217753
TCM6,1.4508889103849681e-11,4.05480212041362e-11,True,0.31121183363553834
TCX13,1.4334782434603487e-07,2.66097280970792e-07,True,0.2584388127346678
R00267_m_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.21466608515887464
R04537_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5937160928186211
R00267_m,1.1316933501002751e-08,2.356453587544323e-08,True,0.22574860933814742
R02166_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.31412224641144626
R02026_c,1.3259673752008224e-06,2.2901428335664954e-06,True,0.19044076593961717
R04543_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.33656526079616045
R04743_x_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.43778261629079357
R01070N_p_reverse,0.001115801546231492,0.0015765678097422642,True,0.12466995847614055
R02722_c_reverse,0.001115801546231492,0.0015765678097422642,True,0.19939024114530976
R04533_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.32806711724846316
R00416_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.543246437904029
R04780_p,5.569062975843453e-05,8.545980275657954e-05,True,0.4638842985248731
TCV1_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.21941561869084353
R00021_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.8051747762652839
R01715_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.2525033411384538
R01773_c,0.0002704973445409677,0.00039452723293648053,True,0.15886279991735608
TCM13_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.1637344320760425
R01324_c_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.23254021568325967
Ex14_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2604968559531598
R01221_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.22097197007450323
R02194_c,0.0335416594061465,0.04337460756709036,True,-0.16369902354968419
R04535_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5875713332775526
R04534_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3318820922331921
TCP2,1.4508889103849681e-11,4.05480212041362e-11,True,0.20977983986356272
TCM26_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.286543938196049
R01360_c_reverse,0.00396729438660086,0.005400639455308268,True,0.18159287985574188
TCP18_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2342295927366733
R02557_c_reverse,0.0002704973445409677,0.00039452723293648053,True,0.17895830268619195
R01624_p,1.3259673752008224e-06,2.2901428335664954e-06,True,0.28240512503897447
R00480_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3446842591633805
R01706_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5798686932288784
R00376N_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.4825649368338439
R01513_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.35193732395676747
R04724_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.2881046992513905
R06031_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5397765700499607
R04954_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5188254354462034
R04738_x_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3131379783902997
R00951_c,0.012298612583953778,0.016441439842962494,True,0.4025054920067065
R00509_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.32238183382742613
R04783_c,9.54696510144592e-06,1.5575332240245534e-05,True,0.1818679423693565
R04968_p,0.00396729438660086,0.005400639455308268,True,-0.3196559022325391
TCP7_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2154138316156337
R05555_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.41957763486501526
R02957_c,5.803555641539872e-10,1.373327372371865e-09,True,0.23654313547126124
R01092_c_reverse,0.0002704973445409677,0.00039452723293648053,True,0.14812353941036688
R00570_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.3514901636353104
TCM11,1.3259673752008224e-06,2.2901428335664954e-06,True,-0.09937632358353819
R00369_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.2994630052945289
R00959_p,0.00396729438660086,0.005400639455308268,True,0.10872832229664942
R01655_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.2329789141209079
R02571_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.25550825279268224
R06035_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.566976342368764
R01073_c,1.3259673752008224e-06,2.2901428335664954e-06,True,0.1511233666341329
R03443_c,0.001115801546231492,0.0015765678097422642,True,0.18046821039010028
R02433_c,5.569062975843453e-05,8.545980275657954e-05,True,0.20856279585075346
R04965_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.6103254576374052
R01177_x,0.0335416594061465,0.04337460756709036,True,0.09448667201158854
R04543_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3659349254852166
R05066_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.365012918412339
R00658_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.2954205864550984
R00710_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.30055223719855195
R06156_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5570041212743585
R03857N_x,0.0335416594061465,0.04337460756709036,True,-0.2510958346307695
R01086_c_reverse,0.0002704973445409677,0.00039452723293648053,True,0.12170726164782182
TCX9,1.1316933501002751e-08,2.356453587544323e-08,True,0.2448561556183531
R06085N_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.6260204898104161
R04537_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5638162897779038
R03084_c,0.001115801546231492,0.0015765678097422642,True,0.22435010861907503
R01123_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.23110055968329857
R01827_c,5.569062975843453e-05,8.545980275657954e-05,True,0.20652385663409625
R02484_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.6108041340959008
R07673_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5212817778801409
R04784_c_reverse,0.012298612583953778,0.016441439842962494,True,0.1528299371573783
R00694_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.2570829332175831
R01230_c,0.0335416594061465,0.04337460756709036,True,0.25879196582830677
R02722_c,0.001115801546231492,0.0015765678097422642,True,0.2117516426533393
TCM10_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.25598544956446256
R00806_c,5.803555641539872e-10,1.373327372371865e-09,True,0.28680448536895325
R02090_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.26298114215018037
R02235_c_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.31690924316336655
R04740_x_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.23674757596142937
R00548_c,0.0335416594061465,0.04337460756709036,True,-0.09556241922188424
R01248_c,0.001115801546231492,0.0015765678097422642,True,0.1818284496758524
R01073_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.09579682204747272
R00415_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.31236336339545284
TCM28_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.32639490995255477
R07673_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5070849450906932
R04741_x,1.4508889103849681e-11,4.05480212041362e-11,True,0.5319081132312528
R00945_m_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.1594970797661927
TCM29_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2723505702783133
TCP22_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.23682302326958865
R03460_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.26292169251348163
R01518_p_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.20394630665054034
R04125_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.2955538776058769
Ex3_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.23478896518911566
R01055_c,9.54696510144592e-06,1.5575332240245534e-05,True,0.11970258686112493
TCP1,1.4508889103849681e-11,4.05480212041362e-11,True,0.18658285909103758
R01015_c,0.00396729438660086,0.005400639455308268,True,0.10568794930844987
R01830_p,1.1316933501002751e-08,2.356453587544323e-08,True,0.2437673998457
R04426_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.31405486577384123
R03509_c,0.0335416594061465,0.04337460756709036,True,-0.20942285041224967
TCV2,1.4508889103849681e-11,4.05480212041362e-11,True,0.22091977766230672
R04137_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.31799971759464607
TCP21_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2289761969290267
R01229_c,0.0002704973445409677,0.00039452723293648053,True,0.18162403262533725
R01827_p_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.16835640422555953
TCP23,1.4508889103849681e-11,4.05480212041362e-11,True,0.2395292699278639
R01288_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.19901804672397008
R01969_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5556580047250111
R02282_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,0.18908217586349338
R00943_c,5.803555641539872e-10,1.373327372371865e-09,True,0.1614887892602352
R03503_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5031621759374137
TCM27,1.4508889103849681e-11,4.05480212041362e-11,True,0.22008687065326113
R02530_c,9.54696510144592e-06,1.5575332240245534e-05,True,0.2080895438679508
R01706_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5469189697856726
R01602_c_reverse,1.3259673752008224e-06,2.2901428335664954e-06,True,0.21512585325596506
R01324_m_reverse,1.1316933501002751e-08,2.356453587544323e-08,True,0.342648475595546
R01092_c,5.569062975843453e-05,8.545980275657954e-05,True,0.19167403108695688
R00408_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.549364492083443
R00926_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.21453675303696879
R00024_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.612442018374821
R05841_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.4523424811357535
R00943_c_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.16554711133046804
R06265_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5209549311104811
R04743_x,1.4508889103849681e-11,4.05480212041362e-11,True,0.4331522657205743
R00878_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.45561729061004025
R06267_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.502551941558972
TCM5,1.4508889103849681e-11,4.05480212041362e-11,True,0.30676353642196297
R07826_c,0.00396729438660086,0.005400639455308268,True,-0.2430006411626417
R04969_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.36423901335164666
R03260_c,0.001115801546231492,0.0015765678097422642,True,0.5714285714285714
R04969_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.33679119408273117
R04008_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.2826518169771229
R00588_x,0.00396729438660086,0.005400639455308268,True,0.3808412134100491
R04170_x,9.54696510144592e-06,1.5575332240245534e-05,True,0.22615784945021966
R02029_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.49649230495974656
R02124_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,-0.3943063495711457
R01021_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5434936914196199
R00999_c_reverse,0.00396729438660086,0.005400639455308268,True,0.08424603353028885
R03991_x,9.54696510144592e-06,1.5575332240245534e-05,True,0.26160192588138426
TCP23_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.24099434847906906
R02957_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.22164995071397944
TCP6,1.4508889103849681e-11,4.05480212041362e-11,True,0.20214423120162792
R05341_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.4172311569413811
R00156_c_reverse,5.569062975843453e-05,8.545980275657954e-05,True,-0.35754178287420463
R00253_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5143291297626335
Bc15,0.012298612583953778,0.016441439842962494,True,-0.028170013481870437
R04724_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.2873506325733112
TCP26,1.4508889103849681e-11,4.05480212041362e-11,True,0.3347917912616926
R00754_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.24731643549615273
R02101_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.3386235055191873
R03026_x,5.569062975843453e-05,8.545980275657954e-05,True,0.205316181943453
R01130_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.25819661180221104
TCX11,5.803555641539872e-10,1.373327372371865e-09,True,0.1962875274265703
RN03_p_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.49953660456359833
R00840_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.23011704610970862
R02313_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5288910879424251
R03217_c,0.00396729438660086,0.005400639455308268,True,0.17292502407361232
TCV4,1.4508889103849681e-11,4.05480212041362e-11,True,0.30652141841571584
R01131_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.32514460722768035
R02098_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.31307463562534943
TCP19_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,-0.6552718582621152
R00878_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.4368934644499104
R04784_c,0.0002704973445409677,0.00039452723293648053,True,0.17511629554486086
R01063_p_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.19882269197859898
R04961_c,5.803555641539872e-10,1.373327372371865e-09,True,0.3659225532342764
R02093_c,5.803555641539872e-10,1.373327372371865e-09,True,0.250464064884103
R02889_c,0.012298612583953778,0.016441439842962494,True,0.24304873627276666
R00253_p,1.4508889103849681e-11,4.05480212041362e-11,True,0.851812598003908
R02296_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.6601021799074842
R01310_c,0.012298612583953778,0.016441439842962494,True,-0.04416232623675969
R00570_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.31688253329635924
R00332_c_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.2609389099116545
R00968_c,5.803555641539872e-10,1.373327372371865e-09,True,-0.6934998319571021
R08379_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.522534434460258
R04929_c,1.3259673752008224e-06,2.2901428335664954e-06,True,0.28445578338907795
R04326_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.25980778962294365
Ex11,0.00396729438660086,0.005400639455308268,True,-0.37949709864603476
R01104_c,9.54696510144592e-06,1.5575332240245534e-05,True,0.18488774260750693
R01229_c_reverse,9.54696510144592e-06,1.5575332240245534e-05,True,0.188884022402313
TCX15_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.21020397349481554
R03067_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5786151230828723
R00408_m_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.5634932503972758
R02088_c_reverse,5.803555641539872e-10,1.373327372371865e-09,True,0.3098201034330117
R00924_c,1.4334782434603487e-07,2.66097280970792e-07,True,0.20094727154688052
RN01_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.5928951580176539
R03968_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5077100462945474
R01818_c_reverse,0.00396729438660086,0.005400639455308268,True,0.20587142525915686
R04741_x_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.46717350043029837
R05556_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.42735049142404613
R04429_c,1.1316933501002751e-08,2.356453587544323e-08,True,0.26679158993234503
R01724_c_reverse,1.4508889103849681e-11,4.05480212041362e-11,True,0.5210559968269712
R01388_x,1.4508889103849681e-11,4.05480212041362e-11,True,0.47378237295937103
R02296_c,1.4508889103849681e-11,4.05480212041362e-11,True,0.6699045791227022
R01624_p_reverse,1.4334782434603487e-07,2.66097280970792e-07,True,0.24581069789769408
